acc_within_10deg,acc_within_15deg,acc_within_5deg,f1,false_alarms,k,mae_deg_matched,matched_errors_deg,median_ae_deg,method,misses,n_matched,n_pred,n_true,precision,pred_doas_deg,recall,rmse_deg_matched,run_id,runtime_seconds,scene_id,scene_path,scene_type,status,true_doas_deg
1.0,1.0,1.0,1.0,0,1,1.0362434679264254,[1.0362434679264254],1.0362434679264254,CSSM,0,1,1,1,1.0,[193.0],1.0,1.0362434679264254,20260212_154330,2.4109654879721347,library_k1_scene13,simulation/simulations/configs/library_scene/library_k1_scene13.json,library,ok,[194.03624346792643]
1.0,1.0,1.0,1.0,0,1,0.963756532073603,[0.963756532073603],0.963756532073603,GMDA,0,1,1,1,1.0,[195.0],1.0,0.963756532073603,20260212_154330,2.062848922010744,library_k1_scene13,simulation/simulations/configs/library_scene/library_k1_scene13.json,library,ok,[194.03624346792643]
1.0,1.0,1.0,1.0,0,1,1.0362434679264254,[1.0362434679264254],1.0362434679264254,MUSIC,0,1,1,1,1.0,[193.0],1.0,1.0362434679264254,20260212_154330,0.38622572398162447,library_k1_scene13,simulation/simulations/configs/library_scene/library_k1_scene13.json,library,ok,[194.03624346792643]
1.0,1.0,1.0,1.0,0,1,1.0362434679264254,[1.0362434679264254],1.0362434679264254,NormMUSIC,0,1,1,1,1.0,[193.0],1.0,1.0362434679264254,20260212_154330,0.5642205030017067,library_k1_scene13,simulation/simulations/configs/library_scene/library_k1_scene13.json,library,ok,[194.03624346792643]
1.0,1.0,1.0,1.0,0,1,0.03624346792642541,[0.03624346792642541],0.03624346792642541,SRP-PHAT,0,1,1,1,1.0,[194.0],1.0,0.03624346792642541,20260212_154330,1.0440666710201185,library_k1_scene13,simulation/simulations/configs/library_scene/library_k1_scene13.json,library,ok,[194.03624346792643]
1.0,1.0,1.0,1.0,0,1,0.5362434679264254,[0.5362434679264254],0.5362434679264254,SSZ,0,1,1,1,1.0,[193.5],1.0,0.5362434679264254,20260212_154330,3.662858135998249,library_k1_scene13,simulation/simulations/configs/library_scene/library_k1_scene13.json,library,ok,[194.03624346792643]
1.0,1.0,1.0,1.0,0,1,0.03624346792642541,[0.03624346792642541],0.03624346792642541,WAVES,0,1,1,1,1.0,[194.0],1.0,0.03624346792642541,20260212_154330,3.8811392589996103,library_k1_scene13,simulation/simulations/configs/library_scene/library_k1_scene13.json,library,ok,[194.03624346792643]
0.0,0.0,0.0,1.0,0,1,52.00653114371744,[52.00653114371744],52.00653114371744,CSSM,0,1,1,1,1.0,[217.0],1.0,52.00653114371744,20260212_154330,3.7190751490124967,library_k1_scene14,simulation/simulations/configs/library_scene/library_k1_scene14.json,library,ok,[269.00653114371744]
1.0,1.0,1.0,1.0,0,1,1.0065311437174387,[1.0065311437174387],1.0065311437174387,GMDA,0,1,1,1,1.0,[268.0],1.0,1.0065311437174387,20260212_154330,2.1287490929826163,library_k1_scene14,simulation/simulations/configs/library_scene/library_k1_scene14.json,library,ok,[269.00653114371744]
1.0,1.0,1.0,1.0,0,1,1.0065311437174387,[1.0065311437174387],1.0065311437174387,MUSIC,0,1,1,1,1.0,[268.0],1.0,1.0065311437174387,20260212_154330,0.423871174978558,library_k1_scene14,simulation/simulations/configs/library_scene/library_k1_scene14.json,library,ok,[269.00653114371744]
1.0,1.0,1.0,1.0,0,1,1.0065311437174387,[1.0065311437174387],1.0065311437174387,NormMUSIC,0,1,1,1,1.0,[268.0],1.0,1.0065311437174387,20260212_154330,0.2859385820047464,library_k1_scene14,simulation/simulations/configs/library_scene/library_k1_scene14.json,library,ok,[269.00653114371744]
1.0,1.0,1.0,1.0,0,1,0.006531143717438681,[0.006531143717438681],0.006531143717438681,SRP-PHAT,0,1,1,1,1.0,[269.0],1.0,0.006531143717438681,20260212_154330,0.7185326799808536,library_k1_scene14,simulation/simulations/configs/library_scene/library_k1_scene14.json,library,ok,[269.00653114371744]
1.0,1.0,1.0,1.0,0,1,0.49346885628261816,[0.49346885628261816],0.49346885628261816,SSZ,0,1,1,1,1.0,[269.50000000000006],1.0,0.49346885628261816,20260212_154330,2.1348537640005816,library_k1_scene14,simulation/simulations/configs/library_scene/library_k1_scene14.json,library,ok,[269.00653114371744]
0.0,0.0,0.0,1.0,0,1,40.00653114371744,[40.00653114371744],40.00653114371744,WAVES,0,1,1,1,1.0,[229.0],1.0,40.00653114371744,20260212_154330,3.1689063679950777,library_k1_scene14,simulation/simulations/configs/library_scene/library_k1_scene14.json,library,ok,[269.00653114371744]
1.0,1.0,0.0,1.0,0,1,9.801872051490847,[9.801872051490847],9.801872051490847,CSSM,0,1,1,1,1.0,[188.0],1.0,9.801872051490847,20260212_154330,3.6965082320093643,library_k1_scene15,simulation/simulations/configs/library_scene/library_k1_scene15.json,library,ok,[197.80187205149085]
1.0,1.0,1.0,1.0,0,1,0.6981279485091818,[0.6981279485091818],0.6981279485091818,GMDA,0,1,1,1,1.0,[198.5],1.0,0.6981279485091818,20260212_154330,1.6403670890140347,library_k1_scene15,simulation/simulations/configs/library_scene/library_k1_scene15.json,library,ok,[197.80187205149085]
1.0,1.0,1.0,1.0,0,1,1.8018720514908466,[1.8018720514908466],1.8018720514908466,MUSIC,0,1,1,1,1.0,[196.0],1.0,1.8018720514908466,20260212_154330,0.15458247700007632,library_k1_scene15,simulation/simulations/configs/library_scene/library_k1_scene15.json,library,ok,[197.80187205149085]
1.0,1.0,1.0,1.0,0,1,1.8018720514908466,[1.8018720514908466],1.8018720514908466,NormMUSIC,0,1,1,1,1.0,[196.0],1.0,1.8018720514908466,20260212_154330,0.1961142119835131,library_k1_scene15,simulation/simulations/configs/library_scene/library_k1_scene15.json,library,ok,[197.80187205149085]
1.0,1.0,1.0,1.0,0,1,1.8018720514908466,[1.8018720514908466],1.8018720514908466,SRP-PHAT,0,1,1,1,1.0,[196.0],1.0,1.8018720514908466,20260212_154330,0.5230124139925465,library_k1_scene15,simulation/simulations/configs/library_scene/library_k1_scene15.json,library,ok,[197.80187205149085]
1.0,1.0,1.0,1.0,0,1,0.3018720514908466,[0.3018720514908466],0.3018720514908466,SSZ,0,1,1,1,1.0,[197.5],1.0,0.3018720514908466,20260212_154330,3.313135181000689,library_k1_scene15,simulation/simulations/configs/library_scene/library_k1_scene15.json,library,ok,[197.80187205149085]
1.0,1.0,1.0,1.0,0,1,1.8018720514908466,[1.8018720514908466],1.8018720514908466,WAVES,0,1,1,1,1.0,[196.0],1.0,1.8018720514908466,20260212_154330,4.3728603110066615,library_k1_scene15,simulation/simulations/configs/library_scene/library_k1_scene15.json,library,ok,[197.80187205149085]
0.0,0.0,0.0,1.0,0,1,44.84984390178283,[44.84984390178283],44.84984390178283,CSSM,0,1,1,1,1.0,[130.0],1.0,44.84984390178283,20260212_154330,3.3933047220052686,library_k1_scene16,simulation/simulations/configs/library_scene/library_k1_scene16.json,library,ok,[85.15015609821718]
1.0,1.0,1.0,1.0,0,1,1.3498439017828332,[1.3498439017828332],1.3498439017828332,GMDA,0,1,1,1,1.0,[86.5],1.0,1.3498439017828332,20260212_154330,3.1071697899897117,library_k1_scene16,simulation/simulations/configs/library_scene/library_k1_scene16.json,library,ok,[85.15015609821718]
1.0,1.0,1.0,1.0,0,1,0.8498439017828332,[0.8498439017828332],0.8498439017828332,MUSIC,0,1,1,1,1.0,[86.0],1.0,0.8498439017828332,20260212_154330,0.526299443008611,library_k1_scene16,simulation/simulations/configs/library_scene/library_k1_scene16.json,library,ok,[85.15015609821718]
1.0,1.0,1.0,1.0,0,1,0.150156098217181,[0.150156098217181],0.150156098217181,NormMUSIC,0,1,1,1,1.0,[85.0],1.0,0.150156098217181,20260212_154330,0.59330531701562,library_k1_scene16,simulation/simulations/configs/library_scene/library_k1_scene16.json,library,ok,[85.15015609821718]
1.0,1.0,1.0,1.0,0,1,0.8498439017828332,[0.8498439017828332],0.8498439017828332,SRP-PHAT,0,1,1,1,1.0,[86.0],1.0,0.8498439017828332,20260212_154330,1.266834464011481,library_k1_scene16,simulation/simulations/configs/library_scene/library_k1_scene16.json,library,ok,[85.15015609821718]
1.0,1.0,1.0,1.0,0,1,0.3498439017828332,[0.3498439017828332],0.3498439017828332,SSZ,0,1,1,1,1.0,[85.5],1.0,0.3498439017828332,20260212_154330,2.7986294029979035,library_k1_scene16,simulation/simulations/configs/library_scene/library_k1_scene16.json,library,ok,[85.15015609821718]
1.0,1.0,0.0,1.0,0,1,8.849843901782833,[8.849843901782833],8.849843901782833,WAVES,0,1,1,1,1.0,[94.0],1.0,8.849843901782833,20260212_154330,4.748167754994938,library_k1_scene16,simulation/simulations/configs/library_scene/library_k1_scene16.json,library,ok,[85.15015609821718]
0.0,0.0,0.0,1.0,0,1,25.645974248483242,[25.645974248483242],25.645974248483242,CSSM,0,1,1,1,1.0,[329.0],1.0,25.645974248483242,20260212_154330,3.2971930819912814,library_k1_scene17,simulation/simulations/configs/library_scene/library_k1_scene17.json,library,ok,[303.35402575151676]
1.0,1.0,1.0,1.0,0,1,1.3540257515167582,[1.3540257515167582],1.3540257515167582,GMDA,0,1,1,1,1.0,[302.0],1.0,1.3540257515167582,20260212_154330,1.7680646459921263,library_k1_scene17,simulation/simulations/configs/library_scene/library_k1_scene17.json,library,ok,[303.35402575151676]
1.0,1.0,0.0,1.0,0,1,9.354025751516758,[9.354025751516758],9.354025751516758,MUSIC,0,1,1,1,1.0,[294.0],1.0,9.354025751516758,20260212_154330,0.42504944797838107,library_k1_scene17,simulation/simulations/configs/library_scene/library_k1_scene17.json,library,ok,[303.35402575151676]
1.0,1.0,1.0,1.0,0,1,1.6459742484832418,[1.6459742484832418],1.6459742484832418,NormMUSIC,0,1,1,1,1.0,[305.0],1.0,1.6459742484832418,20260212_154330,0.38941704301396385,library_k1_scene17,simulation/simulations/configs/library_scene/library_k1_scene17.json,library,ok,[303.35402575151676]
1.0,1.0,1.0,1.0,0,1,2.645974248483242,[2.645974248483242],2.645974248483242,SRP-PHAT,0,1,1,1,1.0,[306.0],1.0,2.645974248483242,20260212_154330,0.7107329799910076,library_k1_scene17,simulation/simulations/configs/library_scene/library_k1_scene17.json,library,ok,[303.35402575151676]
1.0,1.0,1.0,1.0,0,1,2.1459742484832987,[2.1459742484832987],2.1459742484832987,SSZ,0,1,1,1,1.0,[305.50000000000006],1.0,2.1459742484832987,20260212_154330,2.4309550300240517,library_k1_scene17,simulation/simulations/configs/library_scene/library_k1_scene17.json,library,ok,[303.35402575151676]
1.0,1.0,1.0,1.0,0,1,1.3540257515167582,[1.3540257515167582],1.3540257515167582,WAVES,0,1,1,1,1.0,[302.0],1.0,1.3540257515167582,20260212_154330,4.124916947999736,library_k1_scene17,simulation/simulations/configs/library_scene/library_k1_scene17.json,library,ok,[303.35402575151676]
0.0,0.0,0.0,1.0,0,1,59.794285367166665,[59.794285367166665],59.794285367166665,CSSM,0,1,1,1,1.0,[18.0],1.0,59.794285367166665,20260212_154330,2.883293274004245,library_k1_scene18,simulation/simulations/configs/library_scene/library_k1_scene18.json,library,ok,[77.79428536716667]
1.0,1.0,1.0,1.0,0,1,3.205714632833349,[3.205714632833349],3.205714632833349,GMDA,0,1,1,1,1.0,[81.0],1.0,3.205714632833349,20260212_154330,1.8320749989943579,library_k1_scene18,simulation/simulations/configs/library_scene/library_k1_scene18.json,library,ok,[77.79428536716667]
1.0,1.0,1.0,1.0,0,1,2.205714632833349,[2.205714632833349],2.205714632833349,MUSIC,0,1,1,1,1.0,[80.0],1.0,2.205714632833349,20260212_154330,0.20412540101096965,library_k1_scene18,simulation/simulations/configs/library_scene/library_k1_scene18.json,library,ok,[77.79428536716667]
1.0,1.0,1.0,1.0,0,1,2.205714632833349,[2.205714632833349],2.205714632833349,NormMUSIC,0,1,1,1,1.0,[80.0],1.0,2.205714632833349,20260212_154330,0.22527241799980402,library_k1_scene18,simulation/simulations/configs/library_scene/library_k1_scene18.json,library,ok,[77.79428536716667]
1.0,1.0,1.0,1.0,0,1,2.205714632833349,[2.205714632833349],2.205714632833349,SRP-PHAT,0,1,1,1,1.0,[80.0],1.0,2.205714632833349,20260212_154330,0.8817511130182538,library_k1_scene18,simulation/simulations/configs/library_scene/library_k1_scene18.json,library,ok,[77.79428536716667]
1.0,1.0,1.0,1.0,0,1,1.705714632833292,[1.705714632833292],1.705714632833292,SSZ,0,1,1,1,1.0,[79.49999999999999],1.0,1.705714632833292,20260212_154330,2.005862863996299,library_k1_scene18,simulation/simulations/configs/library_scene/library_k1_scene18.json,library,ok,[77.79428536716667]
0.0,1.0,0.0,1.0,0,1,10.794285367166665,[10.794285367166665],10.794285367166665,WAVES,0,1,1,1,1.0,[67.0],1.0,10.794285367166665,20260212_154330,3.2823261659941636,library_k1_scene18,simulation/simulations/configs/library_scene/library_k1_scene18.json,library,ok,[77.79428536716667]
1.0,1.0,1.0,1.0,0,1,2.556175148019804,[2.556175148019804],2.556175148019804,CSSM,0,1,1,1,1.0,[328.0],1.0,2.556175148019804,20260212_154330,4.826717315998394,library_k1_scene19,simulation/simulations/configs/library_scene/library_k1_scene19.json,library,ok,[325.4438248519802]
1.0,1.0,0.0,1.0,0,1,5.943824851980196,[5.943824851980196],5.943824851980196,GMDA,0,1,1,1,1.0,[319.5],1.0,5.943824851980196,20260212_154330,2.1676293550117407,library_k1_scene19,simulation/simulations/configs/library_scene/library_k1_scene19.json,library,ok,[325.4438248519802]
1.0,1.0,1.0,1.0,0,1,1.443824851980196,[1.443824851980196],1.443824851980196,MUSIC,0,1,1,1,1.0,[324.0],1.0,1.443824851980196,20260212_154330,0.6042677770019509,library_k1_scene19,simulation/simulations/configs/library_scene/library_k1_scene19.json,library,ok,[325.4438248519802]
1.0,1.0,1.0,1.0,0,1,1.443824851980196,[1.443824851980196],1.443824851980196,NormMUSIC,0,1,1,1,1.0,[324.0],1.0,1.443824851980196,20260212_154330,0.5713026870216709,library_k1_scene19,simulation/simulations/configs/library_scene/library_k1_scene19.json,library,ok,[325.4438248519802]
1.0,1.0,1.0,1.0,0,1,1.443824851980196,[1.443824851980196],1.443824851980196,SRP-PHAT,0,1,1,1,1.0,[324.0],1.0,1.443824851980196,20260212_154330,0.5085412460030057,library_k1_scene19,simulation/simulations/configs/library_scene/library_k1_scene19.json,library,ok,[325.4438248519802]
1.0,1.0,1.0,1.0,0,1,0.9438248519802528,[0.9438248519802528],0.9438248519802528,SSZ,0,1,1,1,1.0,[324.49999999999994],1.0,0.9438248519802528,20260212_154330,2.4917021639994346,library_k1_scene19,simulation/simulations/configs/library_scene/library_k1_scene19.json,library,ok,[325.4438248519802]
1.0,1.0,1.0,1.0,0,1,2.443824851980196,[2.443824851980196],2.443824851980196,WAVES,0,1,1,1,1.0,[323.0],1.0,2.443824851980196,20260212_154330,4.697721595992334,library_k1_scene19,simulation/simulations/configs/library_scene/library_k1_scene19.json,library,ok,[325.4438248519802]
1.0,1.0,0.0,1.0,0,1,5.387422157076173,[5.387422157076173],5.387422157076173,CSSM,0,1,1,1,1.0,[293.0],1.0,5.387422157076173,20260212_154330,3.3310458670021035,library_k1_scene20,simulation/simulations/configs/library_scene/library_k1_scene20.json,library,ok,[287.6125778429238]
1.0,1.0,1.0,1.0,0,1,1.8874221570761733,[1.8874221570761733],1.8874221570761733,GMDA,0,1,1,1,1.0,[289.5],1.0,1.8874221570761733,20260212_154330,1.6019767330144532,library_k1_scene20,simulation/simulations/configs/library_scene/library_k1_scene20.json,library,ok,[287.6125778429238]
1.0,1.0,1.0,1.0,0,1,1.3874221570761733,[1.3874221570761733],1.3874221570761733,MUSIC,0,1,1,1,1.0,[289.0],1.0,1.3874221570761733,20260212_154330,0.6443826419999823,library_k1_scene20,simulation/simulations/configs/library_scene/library_k1_scene20.json,library,ok,[287.6125778429238]
1.0,1.0,1.0,1.0,0,1,2.6125778429238267,[2.6125778429238267],2.6125778429238267,NormMUSIC,0,1,1,1,1.0,[285.0],1.0,2.6125778429238267,20260212_154330,0.7127872770070098,library_k1_scene20,simulation/simulations/configs/library_scene/library_k1_scene20.json,library,ok,[287.6125778429238]
1.0,1.0,1.0,1.0,0,1,0.38742215707617333,[0.38742215707617333],0.38742215707617333,SRP-PHAT,0,1,1,1,1.0,[288.0],1.0,0.38742215707617333,20260212_154330,1.1450964880059473,library_k1_scene20,simulation/simulations/configs/library_scene/library_k1_scene20.json,library,ok,[287.6125778429238]
0.0,0.0,0.0,1.0,0,1,24.887422157076173,[24.887422157076173],24.887422157076173,SSZ,0,1,1,1,1.0,[312.5],1.0,24.887422157076173,20260212_154330,2.1018453830038197,library_k1_scene20,simulation/simulations/configs/library_scene/library_k1_scene20.json,library,ok,[287.6125778429238]
1.0,1.0,0.0,1.0,0,1,8.387422157076173,[8.387422157076173],8.387422157076173,WAVES,0,1,1,1,1.0,[296.0],1.0,8.387422157076173,20260212_154330,3.6658113180019427,library_k1_scene20,simulation/simulations/configs/library_scene/library_k1_scene20.json,library,ok,[287.6125778429238]
1.0,1.0,1.0,1.0,0,1,2.2364076028561612,[2.2364076028561612],2.2364076028561612,CSSM,0,1,1,1,1.0,[136.0],1.0,2.2364076028561612,20260212_154330,3.7948752569791395,library_k1_scene21,simulation/simulations/configs/library_scene/library_k1_scene21.json,library,ok,[133.76359239714387]
1.0,1.0,1.0,1.0,0,1,0.2635923971438672,[0.2635923971438672],0.2635923971438672,GMDA,0,1,1,1,1.0,[133.5],1.0,0.2635923971438672,20260212_154330,2.581033466005465,library_k1_scene21,simulation/simulations/configs/library_scene/library_k1_scene21.json,library,ok,[133.76359239714387]
1.0,1.0,1.0,1.0,0,1,0.23640760285616125,[0.23640760285616125],0.23640760285616125,MUSIC,0,1,1,1,1.0,[134.0],1.0,0.23640760285616125,20260212_154330,0.3520742910041008,library_k1_scene21,simulation/simulations/configs/library_scene/library_k1_scene21.json,library,ok,[133.76359239714387]
1.0,1.0,1.0,1.0,0,1,0.23640760285616125,[0.23640760285616125],0.23640760285616125,NormMUSIC,0,1,1,1,1.0,[134.0],1.0,0.23640760285616125,20260212_154330,0.36515080800745636,library_k1_scene21,simulation/simulations/configs/library_scene/library_k1_scene21.json,library,ok,[133.76359239714387]
1.0,1.0,1.0,1.0,0,1,0.23640760285616125,[0.23640760285616125],0.23640760285616125,SRP-PHAT,0,1,1,1,1.0,[134.0],1.0,0.23640760285616125,20260212_154330,0.6221930029860232,library_k1_scene21,simulation/simulations/configs/library_scene/library_k1_scene21.json,library,ok,[133.76359239714387]
1.0,1.0,1.0,1.0,0,1,1.7364076028561612,[1.7364076028561612],1.7364076028561612,SSZ,0,1,1,1,1.0,[135.50000000000003],1.0,1.7364076028561612,20260212_154330,1.0459997779980768,library_k1_scene21,simulation/simulations/configs/library_scene/library_k1_scene21.json,library,ok,[133.76359239714387]
1.0,1.0,1.0,1.0,0,1,2.2364076028561612,[2.2364076028561612],2.2364076028561612,WAVES,0,1,1,1,1.0,[136.0],1.0,2.2364076028561612,20260212_154330,3.2094423300004564,library_k1_scene21,simulation/simulations/configs/library_scene/library_k1_scene21.json,library,ok,[133.76359239714387]
0.0,0.0,0.0,1.0,0,1,51.37045101779961,[51.37045101779961],51.37045101779961,CSSM,0,1,1,1,1.0,[50.0],1.0,51.37045101779961,20260212_154330,3.1184672380040865,library_k1_scene22,simulation/simulations/configs/library_scene/library_k1_scene22.json,library,ok,[358.6295489822004]
1.0,1.0,1.0,1.0,0,1,0.6295489822003901,[0.6295489822003901],0.6295489822003901,GMDA,0,1,1,1,1.0,[358.0],1.0,0.6295489822003901,20260212_154330,1.4535685059963726,library_k1_scene22,simulation/simulations/configs/library_scene/library_k1_scene22.json,library,ok,[358.6295489822004]
1.0,1.0,1.0,1.0,0,1,0.37045101779960987,[0.37045101779960987],0.37045101779960987,MUSIC,0,1,1,1,1.0,[359.0],1.0,0.37045101779960987,20260212_154330,0.2141817680094391,library_k1_scene22,simulation/simulations/configs/library_scene/library_k1_scene22.json,library,ok,[358.6295489822004]
1.0,1.0,1.0,1.0,0,1,0.37045101779960987,[0.37045101779960987],0.37045101779960987,NormMUSIC,0,1,1,1,1.0,[359.0],1.0,0.37045101779960987,20260212_154330,0.21898236699053086,library_k1_scene22,simulation/simulations/configs/library_scene/library_k1_scene22.json,library,ok,[358.6295489822004]
