acc_within_10deg,acc_within_15deg,acc_within_5deg,f1,false_alarms,k,mae_deg_matched,matched_errors_deg,median_ae_deg,method,misses,n_matched,n_pred,n_true,precision,pred_doas_deg,recall,rmse_deg_matched,run_id,runtime_seconds,scene_id,scene_path,scene_type,status,true_doas_deg
1.0,1.0,1.0,1.0,0,1,0.315607973442269,[0.315607973442269],0.315607973442269,SRP-PHAT,0,1,1,1,1.0,[207.0],1.0,0.315607973442269,20260212_041859,0.4557560480025131,library_k1_scene30,simulation/simulations/configs/library_scene/library_k1_scene30.json,library,ok,[207.31560797344227]
1.0,1.0,1.0,1.0,0,1,0.18439202655775944,[0.18439202655775944],0.18439202655775944,SSZ,0,1,1,1,1.0,[207.50000000000003],1.0,0.18439202655775944,20260212_041859,1.3140637739852536,library_k1_scene30,simulation/simulations/configs/library_scene/library_k1_scene30.json,library,ok,[207.31560797344227]
1.0,1.0,1.0,1.0,0,1,0.005086005254185011,[0.005086005254185011],0.005086005254185011,GMDA,0,1,1,1,1.0,[226.0],1.0,0.005086005254185011,20260212_041859,1.0904166820109822,library_k1_scene31,simulation/simulations/configs/library_scene/library_k1_scene31.json,library,ok,[226.00508600525419]
1.0,1.0,1.0,1.0,0,1,2.005086005254185,[2.005086005254185],2.005086005254185,SRP-PHAT,0,1,1,1,1.0,[224.0],1.0,2.005086005254185,20260212_041859,0.45066150100319646,library_k1_scene31,simulation/simulations/configs/library_scene/library_k1_scene31.json,library,ok,[226.00508600525419]
1.0,1.0,1.0,1.0,0,1,0.5050860052541566,[0.5050860052541566],0.5050860052541566,SSZ,0,1,1,1,1.0,[225.50000000000003],1.0,0.5050860052541566,20260212_041859,1.3074427359970286,library_k1_scene31,simulation/simulations/configs/library_scene/library_k1_scene31.json,library,ok,[226.00508600525419]
1.0,1.0,1.0,1.0,0,1,1.6388056704263363,[1.6388056704263363],1.6388056704263363,GMDA,0,1,1,1,1.0,[255.00000000000003],1.0,1.6388056704263363,20260212_041859,1.162992558995029,library_k1_scene32,simulation/simulations/configs/library_scene/library_k1_scene32.json,library,ok,[253.36119432957372]
1.0,1.0,1.0,1.0,0,1,0.36119432957372055,[0.36119432957372055],0.36119432957372055,SRP-PHAT,0,1,1,1,1.0,[253.0],1.0,0.36119432957372055,20260212_041859,0.49219485398498364,library_k1_scene32,simulation/simulations/configs/library_scene/library_k1_scene32.json,library,ok,[253.36119432957372]
1.0,1.0,1.0,1.0,0,1,1.1388056704263363,[1.1388056704263363],1.1388056704263363,SSZ,0,1,1,1,1.0,[254.50000000000006],1.0,1.1388056704263363,20260212_041859,1.44412449299125,library_k1_scene32,simulation/simulations/configs/library_scene/library_k1_scene32.json,library,ok,[253.36119432957372]
1.0,1.0,1.0,1.0,0,1,4.677416662045346,[4.677416662045346],4.677416662045346,GMDA,0,1,1,1,1.0,[224.0],1.0,4.677416662045346,20260212_041859,1.2113565399777144,library_k1_scene33,simulation/simulations/configs/library_scene/library_k1_scene33.json,library,ok,[219.32258333795465]
0.0,0.0,0.0,1.0,0,1,147.67741666204535,[147.67741666204535],147.67741666204535,SRP-PHAT,0,1,1,1,1.0,[7.0],1.0,147.67741666204535,20260212_041859,0.3314491120108869,library_k1_scene33,simulation/simulations/configs/library_scene/library_k1_scene33.json,library,ok,[219.32258333795465]
0.0,0.0,0.0,1.0,0,1,151.17741666204535,[151.17741666204535],151.17741666204535,SSZ,0,1,1,1,1.0,[10.499999999999998],1.0,151.17741666204535,20260212_041859,1.2234739819832612,library_k1_scene33,simulation/simulations/configs/library_scene/library_k1_scene33.json,library,ok,[219.32258333795465]
1.0,1.0,0.0,1.0,0,1,5.927051359456584,[5.927051359456584],5.927051359456584,GMDA,0,1,1,1,1.0,[346.5],1.0,5.927051359456584,20260212_041859,1.0933759940089658,library_k1_scene34,simulation/simulations/configs/library_scene/library_k1_scene34.json,library,ok,[352.4270513594566]
0.0,0.0,0.0,1.0,0,1,18.427051359456584,[18.427051359456584],18.427051359456584,SRP-PHAT,0,1,1,1,1.0,[334.0],1.0,18.427051359456584,20260212_041859,0.4556553680158686,library_k1_scene34,simulation/simulations/configs/library_scene/library_k1_scene34.json,library,ok,[352.4270513594566]
0.0,0.0,0.0,1.0,0,1,23.927051359456584,[23.927051359456584],23.927051359456584,SSZ,0,1,1,1,1.0,[328.5],1.0,23.927051359456584,20260212_041859,1.0793967729841825,library_k1_scene34,simulation/simulations/configs/library_scene/library_k1_scene34.json,library,ok,[352.4270513594566]
1.0,1.0,1.0,1.0,0,1,3.551809506192285,[3.551809506192285],3.551809506192285,GMDA,0,1,1,1,1.0,[218.0],1.0,3.551809506192285,20260212_041859,1.1088956950115971,library_k1_scene35,simulation/simulations/configs/library_scene/library_k1_scene35.json,library,ok,[214.44819049380772]
1.0,1.0,1.0,1.0,0,1,0.551809506192285,[0.551809506192285],0.551809506192285,SRP-PHAT,0,1,1,1,1.0,[215.0],1.0,0.551809506192285,20260212_041859,0.45695795002393425,library_k1_scene35,simulation/simulations/configs/library_scene/library_k1_scene35.json,library,ok,[214.44819049380772]
1.0,1.0,1.0,1.0,0,1,1.051809506192285,[1.051809506192285],1.051809506192285,SSZ,0,1,1,1,1.0,[215.5],1.0,1.051809506192285,20260212_041859,1.3840511760208756,library_k1_scene35,simulation/simulations/configs/library_scene/library_k1_scene35.json,library,ok,[214.44819049380772]
1.0,1.0,1.0,1.0,0,1,2.936551089305908,[2.936551089305908],2.936551089305908,GMDA,0,1,1,1,1.0,[145.5],1.0,2.936551089305908,20260212_041859,1.223406873003114,library_k1_scene36,simulation/simulations/configs/library_scene/library_k1_scene36.json,library,ok,[148.4365510893059]
0.0,0.0,0.0,1.0,0,1,42.56344891069409,[42.56344891069409],42.56344891069409,SRP-PHAT,0,1,1,1,1.0,[191.0],1.0,42.56344891069409,20260212_041859,0.4441369919804856,library_k1_scene36,simulation/simulations/configs/library_scene/library_k1_scene36.json,library,ok,[148.4365510893059]
0.0,0.0,0.0,1.0,0,1,45.06344891069409,[45.06344891069409],45.06344891069409,SSZ,0,1,1,1,1.0,[193.5],1.0,45.06344891069409,20260212_041859,1.321076759020798,library_k1_scene36,simulation/simulations/configs/library_scene/library_k1_scene36.json,library,ok,[148.4365510893059]
1.0,1.0,1.0,1.0,0,1,0.6859251657096479,[0.6859251657096479],0.6859251657096479,GMDA,0,1,1,1,1.0,[265.5],1.0,0.6859251657096479,20260212_041859,1.1335534469981212,library_k1_scene37,simulation/simulations/configs/library_scene/library_k1_scene37.json,library,ok,[266.18592516570965]
1.0,1.0,1.0,1.0,0,1,0.1859251657096479,[0.1859251657096479],0.1859251657096479,SRP-PHAT,0,1,1,1,1.0,[266.0],1.0,0.1859251657096479,20260212_041859,0.435136109997984,library_k1_scene37,simulation/simulations/configs/library_scene/library_k1_scene37.json,library,ok,[266.18592516570965]
1.0,1.0,1.0,1.0,0,1,0.3140748342903521,[0.3140748342903521],0.3140748342903521,SSZ,0,1,1,1,1.0,[266.5],1.0,0.3140748342903521,20260212_041859,1.3325018259929493,library_k1_scene37,simulation/simulations/configs/library_scene/library_k1_scene37.json,library,ok,[266.18592516570965]
1.0,1.0,0.0,1.0,0,1,5.47439337375863,[5.47439337375863],5.47439337375863,GMDA,0,1,1,1,1.0,[291.0],1.0,5.47439337375863,20260212_041859,1.1053058779798448,library_k1_scene38,simulation/simulations/configs/library_scene/library_k1_scene38.json,library,ok,[296.47439337375863]
1.0,1.0,0.0,1.0,0,1,7.47439337375863,[7.47439337375863],7.47439337375863,SRP-PHAT,0,1,1,1,1.0,[289.0],1.0,7.47439337375863,20260212_041859,0.38043871900299564,library_k1_scene38,simulation/simulations/configs/library_scene/library_k1_scene38.json,library,ok,[296.47439337375863]
1.0,1.0,1.0,1.0,0,1,0.9743933737585735,[0.9743933737585735],0.9743933737585735,SSZ,0,1,1,1,1.0,[295.50000000000006],1.0,0.9743933737585735,20260212_041859,1.2501531220041215,library_k1_scene38,simulation/simulations/configs/library_scene/library_k1_scene38.json,library,ok,[296.47439337375863]
1.0,1.0,1.0,1.0,0,1,0.14813745793958333,[0.14813745793958333],0.14813745793958333,GMDA,0,1,1,1,1.0,[341.0],1.0,0.14813745793958333,20260212_041859,1.1148688370012678,library_k1_scene39,simulation/simulations/configs/library_scene/library_k1_scene39.json,library,ok,[340.8518625420604]
1.0,1.0,1.0,1.0,0,1,0.8518625420604167,[0.8518625420604167],0.8518625420604167,SRP-PHAT,0,1,1,1,1.0,[340.0],1.0,0.8518625420604167,20260212_041859,0.40126218600198627,library_k1_scene39,simulation/simulations/configs/library_scene/library_k1_scene39.json,library,ok,[340.8518625420604]
1.0,1.0,1.0,1.0,0,1,1.6481374579395265,[1.6481374579395265],1.6481374579395265,SSZ,0,1,1,1,1.0,[342.49999999999994],1.0,1.6481374579395265,20260212_041859,1.1637446249951608,library_k1_scene39,simulation/simulations/configs/library_scene/library_k1_scene39.json,library,ok,[340.8518625420604]
0.5,0.5,0.5,1.0,0,2,12.728404625801453,"[24.166533775465652, 1.2902754761372535]",12.728404625801453,GMDA,0,2,2,2,1.0,"[296.0, 123.00000000000001]",1.0,17.11265855332016,20260212_041859,1.713140873995144,library_k2_scene00,simulation/simulations/configs/library_scene/library_k2_scene00.json,library,ok,"[147.16653377546567, 297.29027547613725]"
0.5,1.0,0.5,1.0,0,2,6.061870850335794,"[10.833466224534334, 1.2902754761372535]",6.061870850335794,SRP-PHAT,0,2,2,2,1.0,"[296.0, 158.0]",1.0,7.714557707427154,20260212_041859,0.5468488160113338,library_k2_scene00,simulation/simulations/configs/library_scene/library_k2_scene00.json,library,ok,"[147.16653377546567, 297.29027547613725]"
0.5,0.5,0.5,1.0,0,2,13.438129149664213,"[26.66653377546568, 0.20972452386274654]",13.438129149664213,SSZ,0,2,2,2,1.0,"[120.49999999999999, 297.5]",1.0,18.856670013207015,20260212_041859,1.659141650015954,library_k2_scene00,simulation/simulations/configs/library_scene/library_k2_scene00.json,library,ok,"[147.16653377546567, 297.29027547613725]"
0.5,0.5,0.5,1.0,0,2,14.69290762815686,"[2.4727212076193723, 26.913094048694347]",14.69290762815686,GMDA,0,2,2,2,1.0,"[332.50000000000006, 292.5]",1.0,19.110585828860373,20260212_041859,1.7428869939758442,library_k2_scene01,simulation/simulations/configs/library_scene/library_k2_scene01.json,library,ok,"[334.97272120761943, 319.41309404869435]"
0.5,0.5,0.0,1.0,0,2,21.72018642053746,"[5.027278792380571, 38.41309404869435]",21.72018642053746,SRP-PHAT,0,2,2,2,1.0,"[340.0, 281.0]",1.0,27.393788770907143,20260212_041859,0.5011514380166773,library_k2_scene01,simulation/simulations/configs/library_scene/library_k2_scene01.json,library,ok,"[334.97272120761943, 319.41309404869435]"
0.5,0.5,0.5,1.0,0,2,19.192907628156888,"[0.47272120761942915, 37.91309404869435]",19.192907628156888,SSZ,0,2,2,2,1.0,"[334.5, 281.5]",1.0,26.81068971217708,20260212_041859,1.2363119710062165,library_k2_scene01,simulation/simulations/configs/library_scene/library_k2_scene01.json,library,ok,"[334.97272120761943, 319.41309404869435]"
1.0,1.0,1.0,1.0,0,2,1.7293106962340659,"[0.011231612856022366, 3.4473897796121094]",1.7293106962340659,GMDA,0,2,2,2,1.0,"[172.0, 118.00000000000001]",1.0,2.437685627978039,20260212_041859,1.778244198008906,library_k2_scene02,simulation/simulations/configs/library_scene/library_k2_scene02.json,library,ok,"[171.98876838714398, 121.44738977961212]"
1.0,1.0,0.5,1.0,0,2,5.229310696234073,"[1.0112316128560224, 9.447389779612124]",5.229310696234073,SRP-PHAT,0,2,2,2,1.0,"[173.0, 112.0]",1.0,6.718473153282634,20260212_041859,0.4958887610118836,library_k2_scene02,simulation/simulations/configs/library_scene/library_k2_scene02.json,library,ok,"[171.98876838714398, 121.44738977961212]"
0.0,0.0,0.0,1.0,0,2,52.28192091662194,"[53.51123161285602, 51.05261022038786]",52.28192091662194,SSZ,0,2,2,2,1.0,"[172.5, 225.50000000000003]",1.0,52.29637138004688,20260212_041859,1.4981049679918215,library_k2_scene02,simulation/simulations/configs/library_scene/library_k2_scene02.json,library,ok,"[171.98876838714398, 121.44738977961212]"
1.0,1.0,1.0,1.0,0,2,0.9319053335878067,"[0.8264799703556776, 1.0373306968199358]",0.9319053335878067,GMDA,0,2,2,2,1.0,"[239.0, 316.0]",1.0,0.9378496990360596,20260212_041859,1.676362689002417,library_k2_scene03,simulation/simulations/configs/library_scene/library_k2_scene03.json,library,ok,"[239.82647997035568, 317.03733069681994]"
0.5,0.5,0.5,1.0,0,2,37.39457463676787,"[0.8264799703556776, 73.96266930318006]",37.39457463676787,SRP-PHAT,0,2,2,2,1.0,"[239.0, 31.0]",1.0,52.30277009677869,20260212_041859,0.5760889500088524,library_k2_scene03,simulation/simulations/configs/library_scene/library_k2_scene03.json,library,ok,"[239.82647997035568, 317.03733069681994]"
1.0,1.0,1.0,0.6666666666666666,0,2,0.6735200296443509,[0.6735200296443509],0.6735200296443509,SSZ,1,1,1,2,1.0,[240.5],0.5,0.6735200296443509,20260212_041859,1.6491670930117834,library_k2_scene03,simulation/simulations/configs/library_scene/library_k2_scene03.json,library,ok,"[239.82647997035568, 317.03733069681994]"
1.0,1.0,1.0,1.0,0,2,1.54679870955232,"[2.116860683270261, 0.976736735834379]",1.54679870955232,GMDA,0,2,2,2,1.0,"[153.0, 235.0]",1.0,1.6485014109038294,20260212_041859,1.7925194269919302,library_k2_scene04,simulation/simulations/configs/library_scene/library_k2_scene04.json,library,ok,"[232.88313931672974, 153.97673673583438]"
1.0,1.0,1.0,1.0,0,2,2.929938026282059,"[2.883139316729739, 2.976736735834379]",2.929938026282059,SRP-PHAT,0,2,2,2,1.0,"[151.0, 230.0]",1.0,2.930311750832899,20260212_041859,0.5508638600003906,library_k2_scene04,simulation/simulations/configs/library_scene/library_k2_scene04.json,library,ok,"[232.88313931672974, 153.97673673583438]"
1.0,1.0,1.0,1.0,0,2,0.5700619737179409,"[0.6168606832702608, 0.523263264165621]",0.5700619737179409,SSZ,0,2,2,2,1.0,"[154.5, 233.50000000000003]",1.0,0.5719796964009796,20260212_041859,1.389493302005576,library_k2_scene04,simulation/simulations/configs/library_scene/library_k2_scene04.json,library,ok,"[232.88313931672974, 153.97673673583438]"
0.5,0.5,0.5,1.0,0,2,34.64439875837792,"[69.2163670890825, 0.07243042767333918]",34.64439875837792,GMDA,0,2,2,2,1.0,"[316.5, 278.0]",1.0,48.94338933491159,20260212_041859,1.9051099779899232,library_k2_scene05,simulation/simulations/configs/library_scene/library_k2_scene05.json,library,ok,"[208.78363291091748, 316.57243042767334]"
1.0,1.0,0.5,1.0,0,2,3.8219683307045784,"[5.216367089082496, 2.427569572326661]",3.8219683307045784,SRP-PHAT,0,2,2,2,1.0,"[319.0, 214.0]",1.0,4.06838909376606,20260212_041859,0.544845399010228,library_k2_scene05,simulation/simulations/configs/library_scene/library_k2_scene05.json,library,ok,"[208.78363291091748, 316.57243042767334]"
0.5,0.5,0.5,1.0,0,2,37.89439875837792,"[75.7163670890825, 0.07243042767333918]",37.89439875837792,SSZ,0,2,2,2,1.0,"[284.5, 316.5]",1.0,53.53958111218068,20260212_041859,1.4375331359915435,library_k2_scene05,simulation/simulations/configs/library_scene/library_k2_scene05.json,library,ok,"[208.78363291091748, 316.57243042767334]"
0.5,0.5,0.5,1.0,0,2,11.438363839292862,"[2.101043372631068, 20.775684305954655]",11.438363839292862,GMDA,0,2,2,2,1.0,"[53.5, 287.0]",1.0,14.765558601596615,20260212_041859,1.681199598009698,library_k2_scene06,simulation/simulations/configs/library_scene/library_k2_scene06.json,library,ok,"[51.398956627368925, 307.77568430595466]"
0.5,0.5,0.5,1.0,0,2,14.188363839292862,"[0.601043372631068, 27.775684305954655]",14.188363839292862,SRP-PHAT,0,2,2,2,1.0,"[52.0, 280.0]",1.0,19.64497253497494,20260212_041859,0.5790549899975304,library_k2_scene06,simulation/simulations/configs/library_scene/library_k2_scene06.json,library,ok,"[51.398956627368925, 307.77568430595466]"
1.0,1.0,1.0,1.0,0,2,0.4126795333382347,"[0.101043372631068, 0.7243156940454014]",0.4126795333382347,SSZ,0,2,2,2,1.0,"[51.5, 308.50000000000006]",1.0,0.5171281213554009,20260212_041859,1.324052670999663,library_k2_scene06,simulation/simulations/configs/library_scene/library_k2_scene06.json,library,ok,"[51.398956627368925, 307.77568430595466]"
1.0,1.0,1.0,1.0,0,2,2.902500690172623,"[2.9581834051061975, 2.8468179752390483]",2.902500690172623,GMDA,0,2,2,2,1.0,"[69.0, 106.0]",1.0,2.903034760590187,20260212_041859,1.624109454016434,library_k2_scene07,simulation/simulations/configs/library_scene/library_k2_scene07.json,library,ok,"[108.9581834051062, 66.15318202476095]"
1.0,1.0,1.0,1.0,0,2,1.902500690172623,"[1.9581834051061975, 1.8468179752390483]",1.902500690172623,SRP-PHAT,0,2,2,2,1.0,"[68.0, 107.0]",1.0,1.9033153813411166,20260212_041859,0.5376390340097714,library_k2_scene07,simulation/simulations/configs/library_scene/library_k2_scene07.json,library,ok,"[108.9581834051062, 66.15318202476095]"
1.0,1.0,1.0,1.0,0,2,0.9025006901726229,"[0.4581834051061975, 1.3468179752390483]",0.9025006901726229,SSZ,0,2,2,2,1.0,"[67.5, 108.5]",1.0,1.0059450012654072,20260212_041859,1.2312704130017664,library_k2_scene07,simulation/simulations/configs/library_scene/library_k2_scene07.json,library,ok,"[108.9581834051062, 66.15318202476095]"
1.0,1.0,1.0,1.0,0,2,0.5768844368689372,"[0.7422970279330343, 0.4114718458048401]",0.5768844368689372,GMDA,0,2,2,2,1.0,"[51.5, 192.00000000000003]",1.0,0.6001308013959366,20260212_041859,1.8961739749938715,library_k2_scene08,simulation/simulations/configs/library_scene/library_k2_scene08.json,library,ok,"[191.257702972067, 51.08852815419518]"
0.5,0.5,0.5,1.0,0,2,40.32688443686891,"[79.74229702793298, 0.9114718458048401]",40.32688443686891,SRP-PHAT,0,2,2,2,1.0,"[52.0, 271.0]",1.0,56.3900022886007,20260212_041859,0.49965695801074617,library_k2_scene08,simulation/simulations/configs/library_scene/library_k2_scene08.json,library,ok,"[191.257702972067, 51.08852815419518]"
1.0,1.0,1.0,0.6666666666666666,0,2,0.4114718458048401,[0.4114718458048401],0.4114718458048401,SSZ,1,1,1,2,1.0,[51.5],0.5,0.4114718458048401,20260212_041859,1.682459291012492,library_k2_scene08,simulation/simulations/configs/library_scene/library_k2_scene08.json,library,ok,"[191.257702972067, 51.08852815419518]"
1.0,1.0,1.0,1.0,0,2,1.538444112931984,"[1.5692127829913716, 1.5076754428725962]",1.538444112931984,GMDA,0,2,2,2,1.0,"[97.0, 133.0]",1.0,1.5387517667487185,20260212_041859,1.8551026179920882,library_k2_scene09,simulation/simulations/configs/library_scene/library_k2_scene09.json,library,ok,"[134.56921278299137, 95.49232455712742]"
0.5,0.5,0.5,1.0,0,2,12.961555887068023,"[25.43078721700863, 0.49232455712741796]",12.961555887068023,SRP-PHAT,0,2,2,2,1.0,"[95.0, 160.0]",1.0,17.98565153040501,20260212_041859,0.5640721160161775,library_k2_scene09,simulation/simulations/configs/library_scene/library_k2_scene09.json,library,ok,"[134.56921278299137, 95.49232455712742]"
1.0,1.0,1.0,1.0,0,2,0.9692313299406123,"[0.9307872170086284, 1.0076754428725962]",0.9692313299406123,SSZ,0,2,2,2,1.0,"[96.5, 135.50000000000003]",1.0,0.9699934642860102,20260212_041859,1.8227068739943206,library_k2_scene09,simulation/simulations/configs/library_scene/library_k2_scene09.json,library,ok,"[134.56921278299137, 95.49232455712742]"
1.0,1.0,1.0,1.0,0,2,1.084991722775115,"[0.10629244490286283, 2.063691000647367]",1.084991722775115,GMDA,0,2,2,2,1.0,"[311.0, 113.0]",1.0,1.4611842166538,20260212_041859,1.7384485919901635,library_k2_scene10,simulation/simulations/configs/library_scene/library_k2_scene10.json,library,ok,"[311.10629244490286, 115.06369100064737]"
0.5,0.5,0.5,1.0,0,2,60.915008277224885,"[2.893707555097137, 118.93630899935263]",60.915008277224885,SRP-PHAT,0,2,2,2,1.0,"[314.0, 234.0]",1.0,84.12555836903526,20260212_041859,0.516907306999201,library_k2_scene10,simulation/simulations/configs/library_scene/library_k2_scene10.json,library,ok,"[311.10629244490286, 115.06369100064737]"
